file	fn	lane	reason
src/command/fetch.rs	read_fetch_stream_accepts_eof_after_complete_pack_without_flush	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar,set_var,remove_var,HOME;cwd;callees:read_fetch_stream_accepts_eof_after_complete_pack_without_flush,empty_pack_bytes,append_pkt_line,read_fetch_stream,read_pkt_line,parse_shallow_packet,observe,handle_remote_progress,flush_remote_progress,clean_sideband_message,read_hex_4,pkt13_bad_headers,pkt_line_header_fetch_hex4_marker,pkt_line_header_three_transports_bad_header_net_002,pkt_line_header_non_marker_regression,pkt_line_header_marker_at_string_start_regression,pkt_line_header_shared_helper_single_source,pkt_line_fetch_async_zero_echo_sentinel,resolve_fetch_timeout_env_millis_wins,resolve_fetch_timeout,resolve_fetch_timeout_ignores_unparseable_env,resolve_fetch_timeout_ignores_zero_env,pkt_line_fetch_marker_maps_to_lbr_net_002,pkt_line_fetch_non_marker_stays_net_001,pkt_line_fetch_zero_echo_sentinel,pkt_line_fetch_classifier_fallback_anchored,apply_no_progress_forces_progress_mode_off,resolve_remote_default_branch_prefers_symref_then_oid_then_heuristic,format_fetch_porcelain_layout_is_space_separated,format_fetch_porcelain,format_fetch_head_marks_every_ref_not_for_merge,format_fetch_head,fetch_prune_porcelain_and_fetch_head_layout,fetch_prune_porcelain_zero_oid_is_hash_kind_aware,fetch_error_display_pins_static_message_variants,assert_async_pkt_protocol_error,pkt_line_fetch_async_rejects_len_below_four,pkt_line_fetch_async_flush_regression,pkt_line_fetch_async_len4_regression,pkt_line_fetch_async_upper_bound_regression,pkt_line_fetch_async_helper_single_source,pkt_line_fetch_async_reach_pack_truncated_eof,read_fetch_stream_rejects_a_truncated_pack,clean_sideband_message_strips_err_and_fatal_markers,read_fetch_stream_finishes_complete_pack_when_transport_stays_open,read_fetch_stream_finishes_non_empty_pack_when_transport_stays_open,collect_buffered_progress,remote_progress_buffer_promotes_newline_terminated_lines,remote_progress_buffer_routes_carriage_returns_to_transient,remote_progress_buffer_holds_partial_bytes_across_pushes,remote_progress_buffer_treats_crlf_as_single_newline,remote_progress_buffer_flush_remaining_emits_trailing_partial,remote_progress_buffer_ignores_empty_payload,redact_url_credentials_strips_file_url_userinfo,test_cleanup_expired_vault_ssh_temp_files_removes_old_tmp_files,cleanup_expired_vault_ssh_temp_files_in,test_cleanup_expired_vault_ssh_temp_files_keeps_fresh_and_non_tmp_files,test_ensure_vault_ssh_tmp_dir_uses_home_directory,ensure_vault_ssh_tmp_dir,test_update_refs_branch_lookup_error_is_preserved_in_message,read_be_u32_decodes_big_endian_and_short_circuits_on_overflow,read_be_u32,pack_completion_tracker_read_header_validates_magic_version_and_state,read_header,parse_pack_entry_data_offset_returns_data_start_for_simple_object,parse_pack_entry_data_offset,advance_object,has_valid_trailing_checksum,emit_permanent_progress_line,emit_transient_progress_line
src/command/fetch.rs	read_fetch_stream_finishes_complete_pack_when_transport_stays_open	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar,set_var,remove_var,HOME;cwd;callees:read_fetch_stream_finishes_complete_pack_when_transport_stays_open,empty_pack_bytes,append_pkt_line,read_fetch_stream,read_pkt_line,parse_shallow_packet,observe,handle_remote_progress,flush_remote_progress,clean_sideband_message,read_hex_4,pkt13_bad_headers,pkt_line_header_fetch_hex4_marker,pkt_line_header_three_transports_bad_header_net_002,pkt_line_header_non_marker_regression,pkt_line_header_marker_at_string_start_regression,pkt_line_header_shared_helper_single_source,pkt_line_fetch_async_zero_echo_sentinel,resolve_fetch_timeout_env_millis_wins,resolve_fetch_timeout,resolve_fetch_timeout_ignores_unparseable_env,resolve_fetch_timeout_ignores_zero_env,pkt_line_fetch_marker_maps_to_lbr_net_002,pkt_line_fetch_non_marker_stays_net_001,pkt_line_fetch_zero_echo_sentinel,pkt_line_fetch_classifier_fallback_anchored,apply_no_progress_forces_progress_mode_off,resolve_remote_default_branch_prefers_symref_then_oid_then_heuristic,format_fetch_porcelain_layout_is_space_separated,format_fetch_porcelain,format_fetch_head_marks_every_ref_not_for_merge,format_fetch_head,fetch_prune_porcelain_and_fetch_head_layout,fetch_prune_porcelain_zero_oid_is_hash_kind_aware,fetch_error_display_pins_static_message_variants,assert_async_pkt_protocol_error,pkt_line_fetch_async_rejects_len_below_four,pkt_line_fetch_async_flush_regression,pkt_line_fetch_async_len4_regression,pkt_line_fetch_async_upper_bound_regression,pkt_line_fetch_async_helper_single_source,pkt_line_fetch_async_reach_pack_truncated_eof,read_fetch_stream_accepts_eof_after_complete_pack_without_flush,read_fetch_stream_rejects_a_truncated_pack,clean_sideband_message_strips_err_and_fatal_markers,read_fetch_stream_finishes_non_empty_pack_when_transport_stays_open,collect_buffered_progress,remote_progress_buffer_promotes_newline_terminated_lines,remote_progress_buffer_routes_carriage_returns_to_transient,remote_progress_buffer_holds_partial_bytes_across_pushes,remote_progress_buffer_treats_crlf_as_single_newline,remote_progress_buffer_flush_remaining_emits_trailing_partial,remote_progress_buffer_ignores_empty_payload,redact_url_credentials_strips_file_url_userinfo,test_cleanup_expired_vault_ssh_temp_files_removes_old_tmp_files,cleanup_expired_vault_ssh_temp_files_in,test_cleanup_expired_vault_ssh_temp_files_keeps_fresh_and_non_tmp_files,test_ensure_vault_ssh_tmp_dir_uses_home_directory,ensure_vault_ssh_tmp_dir,test_update_refs_branch_lookup_error_is_preserved_in_message,read_be_u32_decodes_big_endian_and_short_circuits_on_overflow,read_be_u32,pack_completion_tracker_read_header_validates_magic_version_and_state,read_header,parse_pack_entry_data_offset_returns_data_start_for_simple_object,parse_pack_entry_data_offset,advance_object,has_valid_trailing_checksum,emit_permanent_progress_line,emit_transient_progress_line
src/command/fetch.rs	read_fetch_stream_finishes_non_empty_pack_when_transport_stays_open	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar,set_var,remove_var,HOME;cwd;callees:read_fetch_stream_finishes_non_empty_pack_when_transport_stays_open,append_pkt_line,read_fetch_stream,read_pkt_line,parse_shallow_packet,observe,handle_remote_progress,flush_remote_progress,clean_sideband_message,read_hex_4,pkt13_bad_headers,pkt_line_header_fetch_hex4_marker,pkt_line_header_three_transports_bad_header_net_002,pkt_line_header_non_marker_regression,empty_pack_bytes,pkt_line_header_marker_at_string_start_regression,pkt_line_header_shared_helper_single_source,pkt_line_fetch_async_zero_echo_sentinel,resolve_fetch_timeout_env_millis_wins,resolve_fetch_timeout,resolve_fetch_timeout_ignores_unparseable_env,resolve_fetch_timeout_ignores_zero_env,pkt_line_fetch_marker_maps_to_lbr_net_002,pkt_line_fetch_non_marker_stays_net_001,pkt_line_fetch_zero_echo_sentinel,pkt_line_fetch_classifier_fallback_anchored,apply_no_progress_forces_progress_mode_off,resolve_remote_default_branch_prefers_symref_then_oid_then_heuristic,format_fetch_porcelain_layout_is_space_separated,format_fetch_porcelain,format_fetch_head_marks_every_ref_not_for_merge,format_fetch_head,fetch_prune_porcelain_and_fetch_head_layout,fetch_prune_porcelain_zero_oid_is_hash_kind_aware,fetch_error_display_pins_static_message_variants,assert_async_pkt_protocol_error,pkt_line_fetch_async_rejects_len_below_four,pkt_line_fetch_async_flush_regression,pkt_line_fetch_async_len4_regression,pkt_line_fetch_async_upper_bound_regression,pkt_line_fetch_async_helper_single_source,pkt_line_fetch_async_reach_pack_truncated_eof,read_fetch_stream_accepts_eof_after_complete_pack_without_flush,read_fetch_stream_rejects_a_truncated_pack,clean_sideband_message_strips_err_and_fatal_markers,read_fetch_stream_finishes_complete_pack_when_transport_stays_open,collect_buffered_progress,remote_progress_buffer_promotes_newline_terminated_lines,remote_progress_buffer_routes_carriage_returns_to_transient,remote_progress_buffer_holds_partial_bytes_across_pushes,remote_progress_buffer_treats_crlf_as_single_newline,remote_progress_buffer_flush_remaining_emits_trailing_partial,remote_progress_buffer_ignores_empty_payload,redact_url_credentials_strips_file_url_userinfo,test_cleanup_expired_vault_ssh_temp_files_removes_old_tmp_files,cleanup_expired_vault_ssh_temp_files_in,test_cleanup_expired_vault_ssh_temp_files_keeps_fresh_and_non_tmp_files,test_ensure_vault_ssh_tmp_dir_uses_home_directory,ensure_vault_ssh_tmp_dir,test_update_refs_branch_lookup_error_is_preserved_in_message,read_be_u32_decodes_big_endian_and_short_circuits_on_overflow,read_be_u32,pack_completion_tracker_read_header_validates_magic_version_and_state,read_header,parse_pack_entry_data_offset_returns_data_start_for_simple_object,parse_pack_entry_data_offset,advance_object,has_valid_trailing_checksum,emit_permanent_progress_line,emit_transient_progress_line
src/command/fetch.rs	read_fetch_stream_rejects_a_truncated_pack	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar,set_var,remove_var,HOME;cwd;callees:read_fetch_stream_rejects_a_truncated_pack,empty_pack_bytes,append_pkt_line,read_fetch_stream,read_pkt_line,parse_shallow_packet,observe,handle_remote_progress,flush_remote_progress,clean_sideband_message,read_hex_4,pkt13_bad_headers,pkt_line_header_fetch_hex4_marker,pkt_line_header_three_transports_bad_header_net_002,pkt_line_header_non_marker_regression,pkt_line_header_marker_at_string_start_regression,pkt_line_header_shared_helper_single_source,pkt_line_fetch_async_zero_echo_sentinel,resolve_fetch_timeout_env_millis_wins,resolve_fetch_timeout,resolve_fetch_timeout_ignores_unparseable_env,resolve_fetch_timeout_ignores_zero_env,pkt_line_fetch_marker_maps_to_lbr_net_002,pkt_line_fetch_non_marker_stays_net_001,pkt_line_fetch_zero_echo_sentinel,pkt_line_fetch_classifier_fallback_anchored,apply_no_progress_forces_progress_mode_off,resolve_remote_default_branch_prefers_symref_then_oid_then_heuristic,format_fetch_porcelain_layout_is_space_separated,format_fetch_porcelain,format_fetch_head_marks_every_ref_not_for_merge,format_fetch_head,fetch_prune_porcelain_and_fetch_head_layout,fetch_prune_porcelain_zero_oid_is_hash_kind_aware,fetch_error_display_pins_static_message_variants,assert_async_pkt_protocol_error,pkt_line_fetch_async_rejects_len_below_four,pkt_line_fetch_async_flush_regression,pkt_line_fetch_async_len4_regression,pkt_line_fetch_async_upper_bound_regression,pkt_line_fetch_async_helper_single_source,pkt_line_fetch_async_reach_pack_truncated_eof,read_fetch_stream_accepts_eof_after_complete_pack_without_flush,clean_sideband_message_strips_err_and_fatal_markers,read_fetch_stream_finishes_complete_pack_when_transport_stays_open,read_fetch_stream_finishes_non_empty_pack_when_transport_stays_open,collect_buffered_progress,remote_progress_buffer_promotes_newline_terminated_lines,remote_progress_buffer_routes_carriage_returns_to_transient,remote_progress_buffer_holds_partial_bytes_across_pushes,remote_progress_buffer_treats_crlf_as_single_newline,remote_progress_buffer_flush_remaining_emits_trailing_partial,remote_progress_buffer_ignores_empty_payload,redact_url_credentials_strips_file_url_userinfo,test_cleanup_expired_vault_ssh_temp_files_removes_old_tmp_files,cleanup_expired_vault_ssh_temp_files_in,test_cleanup_expired_vault_ssh_temp_files_keeps_fresh_and_non_tmp_files,test_ensure_vault_ssh_tmp_dir_uses_home_directory,ensure_vault_ssh_tmp_dir,test_update_refs_branch_lookup_error_is_preserved_in_message,read_be_u32_decodes_big_endian_and_short_circuits_on_overflow,read_be_u32,pack_completion_tracker_read_header_validates_magic_version_and_state,read_header,parse_pack_entry_data_offset_returns_data_start_for_simple_object,parse_pack_entry_data_offset,advance_object,has_valid_trailing_checksum,emit_permanent_progress_line,emit_transient_progress_line
src/command/fetch.rs	resolve_fetch_timeout_env_millis_wins	lane:env	none+touch;env:set_var,remove_var;callees:resolve_fetch_timeout_env_millis_wins,resolve_fetch_timeout,load_config,map_fetch_discovery_error,map_fetch_io_error
src/command/fetch.rs	resolve_fetch_timeout_ignores_unparseable_env	lane:env	none+touch;env:set_var,remove_var;callees:resolve_fetch_timeout_ignores_unparseable_env,resolve_fetch_timeout,load_config,map_fetch_discovery_error,map_fetch_io_error
src/command/fetch.rs	resolve_fetch_timeout_ignores_zero_env	lane:cwd+env	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:resolve_fetch_timeout_ignores_zero_env,resolve_fetch_timeout,load_config,map_fetch_discovery_error,map_fetch_io_error
src/command/fetch.rs	test_ensure_vault_ssh_tmp_dir_uses_home_directory	lane:env	keyed;env:ScopedEnvVar,HOME;callees:test_ensure_vault_ssh_tmp_dir_uses_home_directory,ensure_vault_ssh_tmp_dir,resolve_home_directory
src/command/init.rs	run_init_is_silent_for_internal_callers	lane:cwd+env	unkeyed+touch;env:setup_clean_testing_env_in,InitArgs;cwd;callees:run_init_is_silent_for_internal_callers
src/command/ls_remote.rs	pkt_line_discovery_empty_response_regression_fetch_clone_lsremote_pull	lane:cwd+env	keyed;env:setup_with_new_libra_in;cwd;callees:pkt_line_discovery_empty_response_regression_fetch_clone_lsremote_pull,start,requests,stop
src/command/ls_remote.rs	pkt_line_empty_discovery_http_tail_maps_net_002	lane:cwd+env+hash_kind	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:pkt_line_empty_discovery_http_tail_maps_net_002,start,run_ls_remote,requests,stop,resolve_remote,resolve_output_symrefs,is_unambiguous_direct_remote_spec,parse_symrefs,render_ls_remote_output;retain-legacy-unkeyed+hash_kind
src/command/ls_remote.rs	pkt_line_matrix_parametrized_https_marker_maps_net_002	lane:cwd+env	keyed;env:setup_with_new_libra_in;cwd;callees:pkt_line_matrix_parametrized_https_marker_maps_net_002,marker_cases,start,assert_protocol,requests,stop,parser_error,io_boundary,is_discovery,discovery_boundary
src/command/ls_remote_tests.rs	resolve_direct_url_skips_broken_current_repo_config	lane:cwd	unkeyed+touch;cwd;callees:resolve_direct_url_skips_broken_current_repo_config
src/command/maintenance.rs	commit_graph_build_roundtrip	lane:hash_kind	none+touch;hash_kind;callees:commit_graph_build_roundtrip,build_commit_graph,compute_generations
src/command/maintenance.rs	commit_graph_build_writes_octopus_edge_chunk	lane:hash_kind	none+touch;hash_kind;callees:commit_graph_build_writes_octopus_edge_chunk,build_commit_graph,compute_generations
src/command/merge.rs	a_file_rename_within_one_directory_casts_no_directory_vote	lane:cwd	none+touch;cwd;callees:a_file_rename_within_one_directory_casts_no_directory_vote,infer_provisional_directory_renames,pair,file,items,apply_renames,ancestors,merge_rename_content,rename_destination_conflict,name,first,is_regular_file_mode,load_merge_blob,driver_for_path,is_builtin,record_merged_blob,fallback_builtin,conflict_marker_length_at_depth,merge_bytes_with_input_normalization,run_external_merge_driver_with_input_normalization,relabel_conflict_markers,try_merge_blob_contents,both_changed_conflict_content
src/command/merge.rs	a_subtree_only_we_changed_is_adopted_with_only_the_gates_reads	lane:cwd+env+hash_kind	five-key;callees:a_subtree_only_we_changed_is_adopted_with_only_the_gates_reads,build,dir,deep,incremental,blob_id,fixture_blobs,incremental_merge_trees,settle_incremental_df_conflicts,incremental_gitlink_gate,incremental_merge_walk,pruned_subtree_diff,note_subtree_candidates,subtree_holds_a_file,resolve_df_conflicts
src/command/merge.rs	a_type_changed_source_survives_and_is_not_announced	lane:cwd+env+hash_kind	five-key;callees:a_type_changed_source_survives_and_is_not_announced,file,items,decide_renames,pair,stages_at,kind,same_entry_kind,side_occupancy,name,apply,from_pairs,occupied,file_at_path,requeue_blocked_by,ancestors,file_occupied,base_holds_anything
src/command/merge.rs	an_accepted_rename_moves_the_base_and_the_other_side_onto_the_new_path	lane:cwd+env+hash_kind	five-key;callees:an_accepted_rename_moves_the_base_and_the_other_side_onto_the_new_path,file,items,decide_renames,pair,kind,same_entry_kind,side_occupancy,name,apply,from_pairs,occupied,file_at_path,requeue_blocked_by,ancestors,file_occupied,base_holds_anything
src/command/merge.rs	an_empty_subtree_is_in_the_way_only_when_the_base_had_nothing_there	lane:cwd+env	five-key;env:LIBRA_TEST;cwd;callees:an_empty_subtree_is_in_the_way_only_when_the_base_had_nothing_there,dir,build,flat_merge,incremental,expanded,blob_id,leaves,fixture_blobs,merge_tree_items,incremental_merge_trees,settle_incremental_df_conflicts,expand_adopted_subtrees,resolve_three_way,resolve_df_conflicts,incremental_gitlink_gate,incremental_merge_walk,pruned_subtree_diff,note_subtree_candidates,subtree_holds_a_file
src/command/merge.rs	binary_add_add_inside_an_ancestor_records_the_empty_blob	lane:cwd	five-key;cwd;callees:binary_add_add_inside_an_ancestor_records_the_empty_blob,items,fold,raw,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,relocate_virtual_df_files
src/command/merge.rs	binary_conflict_inside_an_ancestor_keeps_the_original_content	lane:cwd	five-key;cwd;callees:binary_conflict_inside_an_ancestor_keeps_the_original_content,items,fold,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,relocate_virtual_df_files
src/command/merge.rs	change_delete_inside_an_ancestor_keeps_the_base_version	lane:cwd	five-key;cwd;callees:change_delete_inside_an_ancestor_keeps_the_base_version,blob_entry,items,fold,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,relocate_virtual_df_files
src/command/merge.rs	cleanly_merged_ancestor_content_stays_addressable_without_being_written	lane:cwd	five-key;cwd;callees:cleanly_merged_ancestor_content_stays_addressable_without_being_written,items,blob_entry,fold,content,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,relocate_virtual_df_files
src/command/merge.rs	flat_walk_switch_requires_the_test_sentinel	lane:env	none+touch;env:LIBRA_TEST;callees:flat_walk_switch_requires_the_test_sentinel,incremental_tree_walk_enabled_for
src/command/merge.rs	folds_three_ancestors_pairwise_into_one_tree	lane:cwd	five-key;cwd;callees:folds_three_ancestors_pairwise_into_one_tree,blob_entry,items,fold,content,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,relocate_virtual_df_files
src/command/merge.rs	gitlinks_inside_pruned_subtrees_follow_adr_mg_01	lane:cwd+env+hash_kind	five-key;callees:gitlinks_inside_pruned_subtrees_follow_adr_mg_01,dir,build,incremental,blob_id,fixture_blobs,incremental_merge_trees,settle_incremental_df_conflicts,incremental_gitlink_gate,incremental_merge_walk,pruned_subtree_diff,note_subtree_candidates,subtree_holds_a_file,resolve_df_conflicts
src/command/merge.rs	incremental_and_flattening_paths_agree	lane:cwd+env	five-key;env:LIBRA_TEST;cwd;callees:incremental_and_flattening_paths_agree,build,dir,deep,flat_merge,incremental,expanded,count_item_map_changes,leaves,blob_id,fixture_blobs,merge_tree_items,incremental_merge_trees,settle_incremental_df_conflicts,expand_adopted_subtrees,marker,file,resolve_three_way,resolve_df_conflicts,incremental_gitlink_gate,incremental_merge_walk,pruned_subtree_diff,note_subtree_candidates,subtree_holds_a_file
src/command/merge.rs	incremental_and_flattening_paths_agree_without_a_base	lane:cwd+env	five-key;env:LIBRA_TEST;cwd;callees:incremental_and_flattening_paths_agree_without_a_base,build,dir,deep,flat_merge,incremental,expanded,blob_id,leaves,fixture_blobs,merge_tree_items,incremental_merge_trees,settle_incremental_df_conflicts,expand_adopted_subtrees,resolve_three_way,resolve_df_conflicts,incremental_gitlink_gate,incremental_merge_walk,pruned_subtree_diff,note_subtree_candidates,subtree_holds_a_file
src/command/merge.rs	merge_fixture_restores_process_state_on_panic	lane:cwd+env+hash_kind	five-key;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_TEST_ENV,ScopedEnvVar;cwd;hash_kind;callees:merge_fixture_restores_process_state_on_panic,assert_merge_fixture_restoration
src/command/merge.rs	merge_fixture_restores_process_state_on_return	lane:cwd+env+hash_kind	five-key;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_TEST_ENV,ScopedEnvVar;cwd;hash_kind;callees:merge_fixture_restores_process_state_on_return,assert_merge_fixture_restoration
src/command/merge.rs	mixed_kinds_inside_an_ancestor_keep_the_original	lane:cwd	five-key;cwd;callees:mixed_kinds_inside_an_ancestor_keep_the_original,items,fold,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,relocate_virtual_df_files
src/command/merge.rs	non_utf8_content_without_a_nul_merges_as_text_like_git	lane:cwd	five-key;cwd;callees:non_utf8_content_without_a_nul_merges_as_text_like_git,items,fold,raw,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,relocate_virtual_df_files
src/command/merge.rs	one_to_two_records_both_destinations_and_drops_the_source	lane:cwd+env+hash_kind	five-key;callees:one_to_two_records_both_destinations_and_drops_the_source,file,items,decide_renames,pair,stages_at,kind,same_entry_kind,side_occupancy,name,apply,from_pairs,occupied,file_at_path,requeue_blocked_by,ancestors,file_occupied,base_holds_anything
src/command/merge.rs	path_level_rename_shapes_are_classified_and_the_collision_is_settled	lane:cwd+env+hash_kind	five-key;callees:path_level_rename_shapes_are_classified_and_the_collision_is_settled,file,items,decide_renames,pair,kind,same_entry_kind,side_occupancy,name,apply,from_pairs,occupied,file_at_path,requeue_blocked_by,ancestors,file_occupied,base_holds_anything
src/command/merge.rs	pruned_subtrees_are_not_read	lane:cwd+env+hash_kind	five-key;callees:pruned_subtrees_are_not_read,deep,build,dir,incremental,blob_id,fixture_blobs,incremental_merge_trees,settle_incremental_df_conflicts,incremental_gitlink_gate,incremental_merge_walk,pruned_subtree_diff,note_subtree_candidates,subtree_holds_a_file,resolve_df_conflicts
src/command/merge.rs	records_conflicting_ancestor_content_with_labelled_widened_markers	lane:cwd	five-key;cwd;callees:records_conflicting_ancestor_content_with_labelled_widened_markers,items,blob_entry,fold,content,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,relocate_virtual_df_files
src/command/merge.rs	recursive_binary_driver_uses_the_original_for_the_virtual_ancestor	lane:cwd	five-key;cwd;callees:recursive_binary_driver_uses_the_original_for_the_virtual_ancestor,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,fold,relocate_virtual_df_files,detect_side_renames,apply_directory_renames,decide_renames,apply_renames,classify_relative_to_base,driver_for_path,is_builtin,favored_resolution,try_merge_blob_contents,tree_item_kind,is_regular_file_mode,load_merge_blob,virtual_merged_mode,record_merged_blob,record,merge_virtual_content,merge_input_exceeds_xdiff_size,directory_is_in_the_way,df_occupied_names,unique_df_path
src/command/merge.rs	rename_collection_reads_only_the_subtrees_that_differ	lane:cwd+env+hash_kind	five-key;callees:rename_collection_reads_only_the_subtrees_that_differ,build,incremental_collecting_renames,incremental,blob_id,fixture_blobs,incremental_merge_trees,settle_incremental_df_conflicts,incremental_gitlink_gate,incremental_merge_walk,pruned_subtree_diff,note_subtree_candidates,subtree_holds_a_file,resolve_df_conflicts
src/command/merge.rs	rename_delete_moves_the_base_to_the_new_path	lane:cwd+env+hash_kind	five-key;callees:rename_delete_moves_the_base_to_the_new_path,file,items,decide_renames,pair,stages_at,kind,same_entry_kind,side_occupancy,name,apply,from_pairs,occupied,file_at_path,requeue_blocked_by,ancestors,file_occupied,base_holds_anything
src/command/merge.rs	strategy_option_resolves_add_add_but_never_modify_delete	lane:cwd+env+hash_kind	five-key;callees:strategy_option_resolves_add_add_but_never_modify_delete,merge_entry,resolve_three_way,classify_relative_to_base,driver_for_path,is_builtin,favored_resolution,try_merge_blob_contents,select_merge_driver,is_regular_file_mode,load_merge_blob,conflict_marker_length_at_depth,merge_bytes_with_input_normalization,run_external_merge_driver_with_input_normalization,external_labels,text_renormalization_for_path,fallback_builtin,record_merged_blob
src/command/merge.rs	symlink_conflict_inside_an_ancestor_keeps_the_original	lane:cwd	five-key;cwd;callees:symlink_conflict_inside_an_ancestor_keeps_the_original,items,fold,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,relocate_virtual_df_files
src/command/merge.rs	synthetic_large_tree_reads_scale_with_changes_not_size	lane:cwd+env+hash_kind	five-key;callees:synthetic_large_tree_reads_scale_with_changes_not_size,build,incremental,blob_id,fixture_blobs,incremental_merge_trees,settle_incremental_df_conflicts,incremental_gitlink_gate,incremental_merge_walk,pruned_subtree_diff,note_subtree_candidates,subtree_holds_a_file,resolve_df_conflicts
src/command/merge.rs	the_production_fold_refuses_more_bases_than_the_width_ceiling	lane:cwd	none+touch;cwd;callees:the_production_fold_refuses_more_bases_than_the_width_ceiling,fold_merge_bases,ensure_virtual_ancestor_depth,virtual_base_fold_order,ensure_virtual_ancestor_width,load_merge_commit,commit_tree_split_for_merge,merge_bases_of_folded,merge_virtual_items,materialize_virtual_ancestor,flat_items_with_empty_dirs,merge_bases_of_folded_with,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,fold,relocate_virtual_df_files,incremental,as_checkout_sees_them,is_tree,leaf
src/command/merge.rs	the_production_fold_refuses_one_level_past_the_ceiling	lane:cwd	none+touch;cwd;callees:the_production_fold_refuses_one_level_past_the_ceiling,oid,fold_merge_bases,ensure_virtual_ancestor_depth,virtual_base_fold_order,ensure_virtual_ancestor_width,load_merge_commit,commit_tree_split_for_merge,merge_bases_of_folded,merge_virtual_items,materialize_virtual_ancestor,flat_items_with_empty_dirs,merge_bases_of_folded_with,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,fold,relocate_virtual_df_files,incremental,as_checkout_sees_them,is_tree,leaf
src/command/merge.rs	unopened_trees_are_heads_own	lane:cwd+env+hash_kind	five-key;callees:unopened_trees_are_heads_own,deep,build,dir,incremental,blob_id,fixture_blobs,incremental_merge_trees,settle_incremental_df_conflicts,incremental_gitlink_gate,incremental_merge_walk,pruned_subtree_diff,note_subtree_candidates,subtree_holds_a_file,resolve_df_conflicts
src/command/merge.rs	utf8_content_containing_a_nul_is_binary_like_git	lane:cwd	five-key;cwd;callees:utf8_content_containing_a_nul_is_binary_like_git,items,fold,merge_virtual_items,detect_and_apply_renames,resolve_three_way,virtual_conflict_resolution,relocate_virtual_df_files
src/command/merge_rename_content_test.rs	binary_fold_does_not_hide_an_unresolved_mode_conflict	lane:cwd	five-key;cwd;callees:binary_fold_does_not_hide_an_unresolved_mode_conflict,entry,merge
src/command/merge_rename_content_test.rs	binary_fold_resolves_trivial_oids_before_the_virtual_original_fallback	lane:cwd	five-key;cwd;callees:binary_fold_resolves_trivial_oids_before_the_virtual_original_fallback,entry,merge
src/command/merge_rename_content_test.rs	binary_fold_uses_original_content_and_independently_merged_mode	lane:cwd	five-key;cwd;callees:binary_fold_uses_original_content_and_independently_merged_mode,entry,merge
src/command/merge_rename_content_test.rs	binary_fold_without_a_regular_original_records_empty_content	lane:cwd	five-key;cwd;callees:binary_fold_without_a_regular_original_records_empty_content,entry,merge
src/command/merge_rename_content_test.rs	non_file_rename_without_an_original_refuses_the_invalid_helper_contract	lane:cwd+env+hash_kind	five-key;callees:non_file_rename_without_an_original_refuses_the_invalid_helper_contract,entry
src/command/merge_rename_content_test.rs	outer_binary_content_selection_preserves_mode_and_mode_conflicts	lane:cwd+env+hash_kind	five-key;callees:outer_binary_content_selection_preserves_mode_and_mode_conflicts,entry
src/command/merge_rename_content_test.rs	symlink_fold_restores_the_complete_original_and_remains_unclean	lane:cwd	five-key;cwd;callees:symlink_fold_restores_the_complete_original_and_remains_unclean,entry,merge
src/command/mod.rs	test_save_load_object	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:test_save_load_object
