test_fn	lane	reason
test_fuse_worktree_metadata_management	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_fuse_worktree_parallel_add_remove	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_get_reachable_commits	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_after_context_marks_context_lines	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_all_match_is_based_on_positive_pattern_presence_even_with_invert	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_all_match_requires_all_patterns_in_same_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_break_inserts_blank_line_between_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_byte_offset_reports_zero_based_match_offset	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_count_reports_matching_lines_per_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_default_output_is_unchanged	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_files_without_matches_uses_plural_json_field	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_heading_and_break_combine	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_heading_groups_matches_under_file_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_heading_with_context_keeps_group_separator	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_invalid_pattern_file_returns_structured_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_max_count_and_only_matching	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_max_depth_limits_directory_descent	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_multiple_regexp_patterns_match_any	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_no_index_searches_ignored_files_inside_repo	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_no_match_emits_no_output	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_null_separates_fields_with_nul_byte	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_null_with_context_uses_nul_and_literal_separator	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_perl_regexp_is_rejected	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_reads_patterns_from_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_reports_total_files_as_number_of_matched_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_returns_nonzero_when_no_matches_found	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_tree_accepts_branch_revisions	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_tree_head_searches_committed_content	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_tree_large_blob_emits_warning_in_json	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_tree_reports_invalid_revision	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_tree_skips_large_blob_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_untracked_searches_untracked_non_ignored_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_word_regexp_preserves_regex_semantics	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_working_tree_searches_only_tracked_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_grep_working_tree_symlink_emits_warning_and_skips_target	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_intent_flow	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_invalid_branch_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_list_all_branches	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_abbrev_params	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_all_includes_branches	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_corrupt_head_reference_returns_repo_corrupt	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_decorate_no_skips_corrupt_reference_map	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_double_dash_disables_short_number_rewrite	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_follow_detects_rename	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_graph	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_graph_simple_chain	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_grep_filtering	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_line_range_flag_accepted	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_oneline	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_patch_fails_when_commit_blob_is_missing	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_patch_no_pathspec	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_patch_with_pathspec	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_patch_with_stat_shows_diffstat_before_patch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_positional_ambiguous_rev_and_path_errors	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_positional_revision_range	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_quiet_does_not_initialize_pager	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_quiet_patch_fails_when_commit_blob_is_missing	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_quiet_stat_respects_selected_history_range	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_range_excludes_start_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_reverse_outputs_oldest_first	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_short_number_flag_equivalent_to_number	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_short_number_flag_multi_digit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_short_number_flag_with_double_dash_before_subcommand	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_stat	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_stat_and_graph_combined	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_log_stat_with_modifications	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_merge_commit_carries_configured_identity	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_merge_continue_accepts_message_override_and_configured_identity	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_merge_continue_after_resolving_conflict_creates_two_parent_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_merge_diverged_branch_creates_two_parent_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_merge_json_remote_branch_outputs_summary	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_merge_remote_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_merge_same_file_non_overlapping_edits_merges_without_conflict	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_bad_source_output_matches_command_text	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_dry_run_output_matches_command_text	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_force_overwrites_tracked_destination_and_replaces_index_entry	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_json_dry_run_outputs_plan_without_moving_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_machine_success_outputs_single_line_json	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_moves_directory_with_tracked_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_moves_directory_without_tracked_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_moves_mixed_directory_and_updates_only_tracked_index_entries	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_moves_tracked_file_into_directory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_moves_tracked_file_to_new_path	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_rebuilds_index_entry_from_destination_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_rejects_conflicted_source_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_rejects_destination_path_outside_workdir	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_rejects_directory_to_non_directory_destination	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_rejects_moving_directory_into_subdirectory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_rejects_multiple_sources_with_same_target_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_rejects_same_source_and_destination_path	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_rejects_source_path_outside_workdir	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_rejects_untracked_source	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_resolves_paths_from_current_subdirectory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_skip_errors_keeps_first_source_when_targets_duplicate	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_skip_errors_moves_valid_sources_and_skips_invalid_sources	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_skip_errors_succeeds_when_all_sources_are_skipped	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_sparse_flag_is_accepted_as_json_noop	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_usage_output_matches_command_text	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_mv_verbose_prints_rename_message	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_op_restore_force_allows_dirty_worktree_and_emits_confirmation	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_op_restore_json_records_new_operation_and_restores_head_and_branch_ref	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_open_no_remote	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_open_remote_origin	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_parts_of_switch_module_function	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_pull_detached_head_returns_repo_exit_code	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_pull_diverged_remote_creates_three_way_merge	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_pull_fast_forward_skips_untracked_artifacts_during_restore	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_pull_fast_forward_updates_head_from_tracking_remote	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_pull_ff_only_diverged_remote_rejects_without_changing_head_or_worktree	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_pull_ff_only_fast_forward_updates_head_from_tracking_remote	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_pull_no_commit_stops_before_commit_and_records_merge_state	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_pull_no_ff_forces_merge_commit_on_fast_forwardable_history	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_pull_squash_stages_merge_without_committing	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_push_file_remote_fails_without_reflog	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_push_force_flag_parsing	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_push_invalid_remote	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_abort_restores_branch_after_finalize_failure	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_abort_when_no_rebase_in_progress	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_already_up_to_date	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_binary_conflict_writes_markers	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_blocks_dirty_workdir_non_fast_forward	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_conflict_does_not_overwrite_untracked_paths	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_conflict_preserves_non_conflicting_workdir	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_continue_no_rebase	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_continue_requires_resolution	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_fast_forward_blocks_dirty_workdir	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_fast_forward_blocks_untracked_overwrite	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_fast_forward_branch_behind	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_json_abort_outputs_restored_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_multiple_commits_partial_conflict	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_preserves_untracked_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_skip_no_rebase	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_state_persistence	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_with_conflict_and_abort	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_with_conflict_and_continue	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rebase_with_conflict_and_skip	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reflog_show_invalid_date	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reflog_show_with_author_filter	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reflog_show_with_combined_filters	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reflog_show_with_filters	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reflog_show_with_number_limit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reflog_show_with_patch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reflog_show_with_stat	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_add_cold_config_flags	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_add_creates_entry	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_add_duplicate_name_returns_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_add_mirror_writes_marker_and_conflicts_with_track	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_prune_does_not_report_success_when_delete_fails	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_prune_dry_run_previews_changes	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_prune_nonexistent_remote_returns_structured_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_prune_removes_stale_branches	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_remove_deletes_entry	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_remove_deletes_vault_ssh_keys	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_remove_works_after_deleting_last_url	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_rename_cascades_vault_ssh_keys	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_rename_conflict_returns_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_rename_refuses_existing_target_vault_ssh_namespace	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_rename_updates_branch_tracking	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_branches_add_appends	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_branches_invalid_branch_rejected	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_branches_overwrites	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_branches_unknown_remote_errors	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_head_delete_idempotent	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_head_missing_branch_errors	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_url_add_appends_fetch_url	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_url_all_replaces_all_fetch_urls	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_url_delete_no_match_returns_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_url_delete_removes_matching_url	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remote_set_url_push_and_get_pushurl_entries	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_cached	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_directory_recursive	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_directory_without_recursive	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_dry_run	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_dry_run_cached	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_dry_run_recursive	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_ignore_unmatch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_modified_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_multiple_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_pathspec_from_file_ignore_unmatch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_pathspec_from_file_newline	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_pathspec_from_file_nul	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_single_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_remove_untracked_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rename_current_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rename_to_existing_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_corrupt_head_reference_returns_repo_corrupt	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_corrupt_target_branch_returns_repo_corrupt	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_hard	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_hard_io_failure_rolls_back_index_and_keeps_head	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_hard_removes_paths_tracked_only_by_head_tree	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_hard_same_target_restores_worktree_and_removes_staged_additions	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_hard_skips_ignored_directories	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_mixed	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_mixed_same_target_resets_index_without_moving_head	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_on_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_pathspec_surfaces_subtree_corruption_as_repo_corrupt	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_refuses_ai_managed_current_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_soft	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_reset_with_head_reference	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_restore_source_does_not_fall_back_from_unborn_branch_to_hash_prefix	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_restore_worktree_refuses_ai_managed_current_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rev_list_accepts_fully_qualified_remote_tracking_ref	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rev_list_objects_errors_on_corrupt_subtree	lane:hash_kind	sets the process-wide hash kind
test_rev_list_objects_skips_gitlinks	lane:hash_kind	sets the process-wide hash kind
test_rev_parse_abbrev_ref_lowercase_head_resolves_branch_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rev_parse_abbrev_ref_multi_segment_remote_tracking_ref_returns_short_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rev_parse_abbrev_ref_prefers_exact_local_refs_remotes_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rev_parse_abbrev_ref_refs_heads_returns_short_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rev_parse_abbrev_ref_refs_remotes_returns_short_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rev_parse_abbrev_ref_remote_tracking_ref_returns_short_name	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_rev_parse_symbolic_full_name_remote_tracking_ref	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_revert_errors	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_revert_json_output_skips_noop_paths_in_files_changed	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_revert_no_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_revert_root_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_revert_root_commit_creates_empty_tree_commit	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_basic	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_combined_flags	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_committer_date_filter	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_committer_groups_by_committer_identity	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_corrupt_head_reference_returns_repo_corrupt	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_date_filter	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_email	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_no_merges_excludes_merge_commits	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_numbered	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_revision_argument_limits_history	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_summary	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_shortlog_top_and_min_count_limit_output	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_show_execute_safe_bad_ref_returns_cli_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_show_execute_safe_bad_rev_path_returns_cli_error	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_show_json_blob_output_includes_content	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_show_json_commit_refs_are_best_effort_on_corrupt_branch_metadata	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_show_non_quiet_uses_forced_pager	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_show_patch_fails_when_commit_blob_is_missing	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_show_quiet_stat_succeeds_with_missing_blob_like_human_path	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_show_quiet_still_validates_patch_generation	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_show_tree_output_uses_git_modes_and_types	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_branch_refuses_corrupt_existing_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_drop	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_drop_missing_reflog_returns_no_stash_found	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_json_output	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_list	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_pop_preserves_unrelated_deletion	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_pop_preserves_unrelated_uncommitted_change	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_push_and_pop	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_push_and_pop_preserves_dotfiles	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_push_no_changes	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_push_no_changes_json_output	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_push_pathspec_directory	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_push_pathspec_dot_matches_all	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_push_pathspec_no_match_errors	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_push_pathspec_rejects_options	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_push_pathspec_stashes_only_matched	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_stash_push_pathspec_stashes_staged_only_change	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_after_add	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_branch_detached_head	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_deleted_files	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_empty_repository	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_hides_untracked_directory_with_only_skiplisted_content	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_ignored_outputs	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_mixed_changes	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_normal_reports_untracked_directory_without_descending	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_normal_untracked_directories_are_sorted	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_porcelain	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_porcelain_format_with_branch	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_porcelain_v2_basic	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_porcelain_v2_branch_metadata_includes_upstream_counts	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
test_status_porcelain_v2_deleted_file	lane:cwd	changes the process working directory (ChangeDirGuard/set_current_dir)
