file	fn	attr	touches	reason
src/command/cloud.rs	restore_metadata_updates_existing_null_remote_references	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_metadata_updates_existing_null_remote_references,restore_metadata,restore_metadata_from_bytes,restore_metadata_from_bytes_strict,restore_metadata_models,validate_strict_refs_metadata,restore_metadata_models_with_capture_policy
src/command/cloud.rs	restore_skips_locally_tombstoned_sessions_and_their_checkpoints	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_skips_locally_tombstoned_sessions_and_their_checkpoints,fixture_session_row,fixture_checkpoint_row,restore_agent_capture_from_rows_with_subagents,scalar_count,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key,revision_key
src/command/cloud.rs	restore_subagent_revision_conflict_rolls_back_claim_advance_atomically	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar,HOME;cwd;callees:restore_subagent_revision_conflict_rolls_back_claim_advance_atomically,fixture_session_row,fixture_checkpoint_row,fixture_subagent_rows,restore_agent_capture_from_rows_with_subagents,scalar_count,validate_agent_capture_companions,validate_agent_capture_session_dependencies,checkpoint_rewrite_compatible,claim_key,revision_key
src/command/cloud.rs	session_and_link_sync_generations_ignore_wall_clock_skew	none	none	none;callees:session_and_link_sync_generations_ignore_wall_clock_skew,fixture_session_row,should_publish_session,fixture_subagent_rows,should_publish_link
src/command/cloud.rs	subagent_claim_sync_is_monotonic_across_stale_and_divergent_clones	none	none	none;callees:subagent_claim_sync_is_monotonic_across_stale_and_divergent_clones,fixture_subagent_rows,should_publish_claim,claim_same_generation,claim_key
src/command/cloud.rs	synced_checkpoint_index_lookup_ignores_large_unrelated_object_history	none	none	none;callees:synced_checkpoint_index_lookup_ignores_large_unrelated_object_history,project_agent_capture_object_indexes,load_required_local_object_indexes
src/command/cloud.rs	test_restore_args_missing	none	none	none;callees:test_restore_args_missing
src/command/cloud.rs	test_restore_args_name	none	none	none;callees:test_restore_args_name
src/command/cloud.rs	test_restore_args_repo_id	none	none	none;callees:test_restore_args_repo_id
src/command/cloud.rs	validate_cloud_backup_env_surfaces_config_resolution_errors	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar,EnvVarGuard;cwd;callees:validate_cloud_backup_env_surfaces_config_resolution_errors,validate_cloud_backup_env,cloud_local_db_path,resolve_cloud_env
src/command/commit.rs	auto_stage_blob_io_failures_are_results_with_stable_codes	none	none	none;callees:auto_stage_blob_io_failures_are_results_with_stable_codes,read_regular_auto_stage_blob,read_lfs_auto_stage_blob,update,finish
src/command/commit.rs	commit_error_display_pins_static_message_variants	none	none	none;callees:commit_error_display_pins_static_message_variants
src/command/commit.rs	execute_safe_future_fits_default_async_thread_stack	none	none	none;callees:execute_safe_future_fits_default_async_thread_stack
src/command/commit.rs	lfs_auto_stage_pointer_matches_atomically_replaced_backup	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:lfs_auto_stage_pointer_matches_atomically_replaced_backup,read_lfs_auto_stage_blob,update,finish
src/command/commit.rs	non_verbose_preview_hashes_regular_blob_without_retaining_payload	none	none	none;callees:non_verbose_preview_hashes_regular_blob_without_retaining_payload,hash_regular_auto_stage_blob,update,finish
src/command/commit.rs	parse_cleanup_mode_is_case_insensitive_and_rejects_unknown	none	none	none;callees:parse_cleanup_mode_is_case_insensitive_and_rejects_unknown
src/command/commit.rs	parse_git_config_bool_handles_bool_int_and_suffixes	none	none	none;callees:parse_git_config_bool_handles_bool_int_and_suffixes,parse_git_config_bool
src/command/commit.rs	test_commit_error_amend_unsupported_maps_to_repo_state	none	none	none;callees:test_commit_error_amend_unsupported_maps_to_repo_state
src/command/commit.rs	test_commit_error_auto_stage_maps_to_io_read	none	none	none;callees:test_commit_error_auto_stage_maps_to_io_read
src/command/commit.rs	test_commit_error_auto_stage_write_maps_to_io_write	none	none	none;callees:test_commit_error_auto_stage_write_maps_to_io_write
src/command/commit.rs	test_commit_error_conventional_maps_to_cli_args	none	none	none;callees:test_commit_error_conventional_maps_to_cli_args
src/command/commit.rs	test_commit_error_empty_message_maps_to_repo_state	none	none	none;callees:test_commit_error_empty_message_maps_to_repo_state
src/command/commit.rs	test_commit_error_head_update_maps_to_io_write	none	none	none;callees:test_commit_error_head_update_maps_to_io_write
src/command/commit.rs	test_commit_error_identity_missing_maps_to_auth	none	none	none;callees:test_commit_error_identity_missing_maps_to_auth
src/command/commit.rs	test_commit_error_index_load_maps_to_repo_corrupt	none	none	none;callees:test_commit_error_index_load_maps_to_repo_corrupt
src/command/commit.rs	test_commit_error_index_save_maps_to_io_write	none	none	none;callees:test_commit_error_index_save_maps_to_io_write
src/command/commit.rs	test_commit_error_invalid_author_maps_to_cli_args	none	none	none;callees:test_commit_error_invalid_author_maps_to_cli_args
src/command/commit.rs	test_commit_error_message_file_read_maps_to_io_read	none	none	none;callees:test_commit_error_message_file_read_maps_to_io_read
src/command/commit.rs	test_commit_error_no_commit_to_amend_maps_to_repo_state	none	none	none;callees:test_commit_error_no_commit_to_amend_maps_to_repo_state
src/command/commit.rs	test_commit_error_nothing_to_commit_maps_to_repo_state	none	none	none;callees:test_commit_error_nothing_to_commit_maps_to_repo_state
src/command/commit.rs	test_commit_error_nothing_to_commit_no_tracked_maps_to_repo_state	none	none	none;callees:test_commit_error_nothing_to_commit_no_tracked_maps_to_repo_state
src/command/commit.rs	test_commit_error_object_storage_maps_to_io_write	none	none	none;callees:test_commit_error_object_storage_maps_to_io_write
src/command/commit.rs	test_commit_error_parent_commit_load_maps_to_repo_corrupt	none	none	none;callees:test_commit_error_parent_commit_load_maps_to_repo_corrupt
src/command/commit.rs	test_commit_error_pre_commit_hook_maps_to_repo_state	none	none	none;callees:test_commit_error_pre_commit_hook_maps_to_repo_state
src/command/commit.rs	test_commit_error_staged_changes_maps_to_repo_corrupt	none	none	none;callees:test_commit_error_staged_changes_maps_to_repo_corrupt
src/command/commit.rs	test_commit_error_tree_creation_has_issue_url_hint	none	none	none;callees:test_commit_error_tree_creation_has_issue_url_hint
src/command/commit.rs	test_commit_error_tree_creation_maps_to_internal	none	none	none;callees:test_commit_error_tree_creation_maps_to_internal
src/command/commit.rs	test_commit_error_vault_sign_maps_to_auth	none	none	none;callees:test_commit_error_vault_sign_maps_to_auth
src/command/commit.rs	test_commit_message	none	none	none;callees:test_commit_message,message_and_file_are_none
src/command/commit.rs	test_commit_message_from_file	unkeyed	none	unkeyed;callees:test_commit_message_from_file
src/command/commit.rs	test_create_tree	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:test_create_tree
src/command/commit.rs	test_no_verify_skips_conventional_check	none	none	none;callees:test_no_verify_skips_conventional_check
src/command/commit.rs	test_parse_args	none	none	none;callees:test_parse_args
src/command/commit.rs	test_parse_author	none	none	none;callees:test_parse_author,parse_author
src/command/commit/config.rs	invalid_error_display_is_actionable	none	none	none;callees:invalid_error_display_is_actionable
src/command/completions.rs	bash_script_mentions_binary	none	none	none;callees:bash_script_mentions_binary,render
src/command/completions.rs	every_shell_generates_nonempty_script	none	none	none;callees:every_shell_generates_nonempty_script,render
src/command/config.rs	git_compat_list_flag	none	none	none;callees:git_compat_list_flag
src/command/config.rs	scope_flags_are_mutually_exclusive	none	none	none;callees:scope_flags_are_mutually_exclusive
src/command/config.rs	subcommand_get_parses	none	none	none;callees:subcommand_get_parses
src/command/config.rs	subcommand_list_parses	none	none	none;callees:subcommand_list_parses
src/command/config.rs	subcommand_set_parses	none	none	none;callees:subcommand_set_parses
src/command/config/doctor.rs	file_fence_detects_database_and_wal_changes_and_discards_attribution	none	none	none;callees:file_fence_detects_database_and_wal_changes_and_discards_attribution,regular_file_stamp,target_unchanged,sidecar,changed,from_metadata,inspect,header_gate_refuses_short_bad_magic_and_mixed_versions,safe_to_open,mtime_handles_epoch_and_pre_epoch_without_panicking,utc_time,inspect_snapshot
src/command/config/doctor.rs	header_gate_refuses_short_bad_magic_and_mixed_versions	none	none	none;callees:header_gate_refuses_short_bad_magic_and_mixed_versions,safe_to_open,regular_file_stamp,sidecar,from_metadata
src/command/config/doctor.rs	mtime_handles_epoch_and_pre_epoch_without_panicking	none	none	none;callees:mtime_handles_epoch_and_pre_epoch_without_panicking,utc_time
src/command/config/repair.rs	connection_guard_rejects_a_replacement_handle	none	none	none;callees:connection_guard_rejects_a_replacement_handle
src/command/credential.rs	credential_key_is_stable_and_hashed	none	none	none;callees:credential_key_is_stable_and_hashed,credential_key
src/command/credential.rs	empty_password_is_treated_as_absent	none	none	none;callees:empty_password_is_treated_as_absent,read_attrs,apply_url
src/command/credential.rs	explicit_fields_override_url_and_parsing_stops_at_blank_line	none	none	none;callees:explicit_fields_override_url_and_parsing_stops_at_blank_line,read_attrs,apply_url
src/command/credential.rs	url_is_split_into_routing_fields	none	none	none;callees:url_is_split_into_routing_fields,read_attrs,apply_url
src/command/describe_tests.rs	compile_globs_rejects_overlong_and_invalid	none	none	none;callees:compile_globs_rejects_overlong_and_invalid
src/command/describe_tests.rs	describe_error_display_pins_each_variant	none	none	none;callees:describe_error_display_pins_each_variant
src/command/describe_tests.rs	tag_passes_filters_match_exclude_semantics	none	none	none;callees:tag_passes_filters_match_exclude_semantics
src/command/diff.rs	anchored_patience_locks_qualifying_crossing_line	none	hash_kind	none+touch;hash_kind;callees:anchored_patience_locks_qualifying_crossing_line,anchored_patience_sequence,compute_unified_hunks,raw_anchor_records,anchored_indexed_changes,assemble_unified_hunks,backend,tag,anchored_diff_range,run_diff,apply_diff_prefixes,format_unified_diff
src/command/diff.rs	anchored_selector_events_match_git_retention_and_clear_rules	none	none	none;callees:anchored_selector_events_match_git_retention_and_clear_rules,resolve_diff_algorithm,named_diff_algorithm
src/command/diff.rs	anchored_uses_git_patience_tie_break_without_a_matching_prefix	none	none	none;callees:anchored_uses_git_patience_tie_break_without_a_matching_prefix,anchored_indexed_changes,anchored_diff_range,tag,anchored_patience_sequence,append_similar_range
src/command/diff.rs	compact_summary_labels_mode_metadata	none	none	none;callees:compact_summary_labels_mode_metadata,filter_fixture,compact_summary_label,diff_status_code,apply_mode_metadata_to_patch
src/command/diff.rs	diff_filter_parsing_and_all_or_none_match_git_semantics	none	none	none;callees:diff_filter_parsing_and_all_or_none_match_git_semantics,parse_diff_filter,filter_fixture,apply_diff_filter,diff_status_code
src/command/diff.rs	inexact_rename_detection_obeys_git_default_limit	none	none	none;callees:inexact_rename_detection_obeys_git_default_limit,old_content,new_content,read_worktree_blob_content,load_repo_blob_content,build_rename_entry,compute_unified_hunks_ignore_blank_normalized,compute_unified_hunks_ignore_blank,compute_unified_hunks_normalized,compute_unified_hunks,count_body_changes,parse_diff_hunks
src/command/diff.rs	parse_rename_score_matches_git_semantics	none	none	none;callees:parse_rename_score_matches_git_semantics
src/command/diff.rs	pickaxe_arguments_conflict_and_invalid_regex_is_rejected	none	none	none;callees:pickaxe_arguments_conflict_and_invalid_regex_is_rejected,parse_diff_pickaxe
src/command/diff.rs	pickaxe_literal_count_is_non_overlapping_and_byte_safe	none	none	none;callees:pickaxe_literal_count_is_non_overlapping_and_byte_safe,count_literal_occurrences
src/command/diff.rs	pickaxe_regex_matches_only_changed_hunk_content	none	none	none;callees:pickaxe_regex_matches_only_changed_hunk_content,changed_diff_line_matches
src/command/diff.rs	prefix_rewrite_preserves_crlf_hunk_bytes	none	none	none;callees:prefix_rewrite_preserves_crlf_hunk_bytes,apply_diff_prefixes,split_diff_line_ending,apply_diff_prefixes_to_line
src/command/diff.rs	preview_object_count_is_rejected_before_batch_sizing	none	none	none;callees:preview_object_count_is_rejected_before_batch_sizing,preflight_preview_object_sizes
src/command/diff.rs	race_scan_with_hint_fast_scan_is_silent_and_single_poll	none	none	none;callees:race_scan_with_hint_fast_scan_is_silent_and_single_poll
src/command/diff.rs	race_scan_with_hint_slow_scan_reveals_once_and_completes	none	none	none;callees:race_scan_with_hint_slow_scan_reveals_once_and_completes
src/command/diff.rs	regex_word_diff_matches_git_delimiter_and_whole_line_semantics	none	none	none;callees:regex_word_diff_matches_git_delimiter_and_whole_line_semantics,render_word_diff,regex_word_changes,render_word_changes,word_tokens,normalize_word_changes,tag,push_owned_change,render_word_porcelain,is_delimiter_whitespace,start
src/command/diff.rs	regex_word_tokens_truncate_cross_newline_match	none	none	none;callees:regex_word_tokens_truncate_cross_newline_match
src/command/diff.rs	scan_hint_line_uses_ansi_on_tty_and_plain_text_when_redirected	none	none	none;callees:scan_hint_line_uses_ansi_on_tty_and_plain_text_when_redirected
src/command/diff.rs	test_args	none	none	none;callees:test_args,resolve_diff_algorithm,named_diff_algorithm
src/command/diff.rs	test_color_moved_uses_distinct_colors	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:test_color_moved_uses_distinct_colors,colorize_diff,moved_line_bodies,finish,make_output,worktree_scan_hint_disabled_for_auto_without_tty,start,reveal,worktree_scan_hint_shows_once_and_finishes_clean,worktree_scan_hint_redirected_text_gets_bare_line_and_no_ansi,worktree_scan_hint_disabled_for_json_mode,worktree_scan_hint_disabled_for_explicit_none,scan_hint_line_uses_ansi_on_tty_and_plain_text_when_redirected,race_scan_with_hint_fast_scan_is_silent_and_single_poll,race_scan_with_hint_slow_scan_reveals_once_and_completes,regex_word_diff_matches_git_delimiter_and_whole_line_semantics,render_word_diff,regex_word_tokens_truncate_cross_newline_match,word_diff_regex_resolution_preserves_none_and_explicit_precedence,resolve_word_diff_options,preview_object_count_is_rejected_before_batch_sizing,preflight_preview_object_sizes,parse_rename_score_matches_git_semantics,filter_fixture,diff_filter_parsing_and_all_or_none_match_git_semantics,parse_diff_filter,apply_diff_filter,pickaxe_literal_count_is_non_overlapping_and_byte_safe,count_literal_occurrences,pickaxe_regex_matches_only_changed_hunk_content,changed_diff_line_matches,pickaxe_arguments_conflict_and_invalid_regex_is_rejected,parse_diff_pickaxe,compact_summary_labels_mode_metadata,compact_summary_label,diff_status_code,apply_mode_metadata_to_patch,inexact_rename_detection_obeys_git_default_limit,old_content,new_content,prefix_rewrite_preserves_crlf_hunk_bytes,apply_diff_prefixes,hunk_count,test_diff_algorithms_use_selected_line_anchors,compute_unified_hunks,backend,anchored_patience_locks_qualifying_crossing_line,anchored_patience_sequence,anchored_selector_events_match_git_retention_and_clear_rules,resolve_diff_algorithm,anchored_uses_git_patience_tie_break_without_a_matching_prefix,anchored_indexed_changes,test_ignore_blank_lines_far_blank_is_suppressed,compute_unified_hunks_ignore_blank,test_ignore_blank_lines_in_window_blank_rides_along,test_ignore_blank_lines_two_changes_bracket_blank,test_ignore_blank_lines_far_change_no_blank_extension,test_ignore_blank_lines_drops_blank_only_and_keeps_ws,test_ignore_blank_lines_crlf_empty_is_not_blank,test_ignore_blank_lines_composes_with_whitespace_normalizer,compute_unified_hunks_ignore_blank_normalized,test_ignore_blank_lines_multiple_close_blanks_no_real_change,test_args,test_maybe_colorize_diff_respects_flag,maybe_colorize_diff,test_get_files_blob_gitignore,get_files_blobs,test_get_files_blobs_reuses_index_hash_when_stat_matches,write_hint_line,regex_word_changes,render_word_changes,word_tokens,normalize_word_changes,tag,resolve_word_diff_mode,read_worktree_blob_content,load_repo_blob_content,build_rename_entry,split_diff_line_ending,apply_diff_prefixes_to_line,raw_anchor_records,assemble_unified_hunks,named_diff_algorithm,anchored_diff_range,compute_unified_hunks_ignore_blank_inner,index_hash_if_worktree_stat_matches
src/command/diff.rs	test_diff_algorithms_use_selected_line_anchors	none	hash_kind	none+touch;hash_kind;callees:test_diff_algorithms_use_selected_line_anchors,compute_unified_hunks,backend,raw_anchor_records,anchored_indexed_changes,assemble_unified_hunks,tag,anchored_diff_range,run_diff,apply_diff_prefixes,format_unified_diff
src/command/diff.rs	test_get_files_blob_gitignore	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:test_get_files_blob_gitignore,get_files_blobs,index_hash_if_worktree_stat_matches,index_entry_matches_worktree_stat
src/command/diff.rs	test_get_files_blobs_reuses_index_hash_when_stat_matches	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:test_get_files_blobs_reuses_index_hash_when_stat_matches,get_files_blobs,index_hash_if_worktree_stat_matches,index_entry_matches_worktree_stat
src/command/diff.rs	test_ignore_blank_lines_composes_with_whitespace_normalizer	none	none	none;callees:test_ignore_blank_lines_composes_with_whitespace_normalizer,compute_unified_hunks_ignore_blank_normalized,compute_unified_hunks_ignore_blank,compute_unified_hunks_ignore_blank_inner,raw_anchor_records,anchored_indexed_changes,append_similar_range,backend,tag
src/command/diff.rs	test_ignore_blank_lines_crlf_empty_is_not_blank	none	none	none;callees:test_ignore_blank_lines_crlf_empty_is_not_blank,compute_unified_hunks_ignore_blank,compute_unified_hunks_ignore_blank_inner,raw_anchor_records,anchored_indexed_changes,append_similar_range,backend,tag
src/command/diff.rs	test_ignore_blank_lines_drops_blank_only_and_keeps_ws	none	none	none;callees:test_ignore_blank_lines_drops_blank_only_and_keeps_ws,compute_unified_hunks_ignore_blank,compute_unified_hunks_ignore_blank_inner,raw_anchor_records,anchored_indexed_changes,append_similar_range,backend,tag
src/command/diff.rs	test_ignore_blank_lines_far_blank_is_suppressed	none	none	none;callees:test_ignore_blank_lines_far_blank_is_suppressed,compute_unified_hunks_ignore_blank,hunk_count,compute_unified_hunks_ignore_blank_inner,raw_anchor_records,anchored_indexed_changes,append_similar_range,backend,tag
src/command/diff.rs	test_ignore_blank_lines_far_change_no_blank_extension	none	none	none;callees:test_ignore_blank_lines_far_change_no_blank_extension,compute_unified_hunks_ignore_blank,hunk_count,compute_unified_hunks_ignore_blank_inner,raw_anchor_records,anchored_indexed_changes,append_similar_range,backend,tag
src/command/diff.rs	test_ignore_blank_lines_in_window_blank_rides_along	none	none	none;callees:test_ignore_blank_lines_in_window_blank_rides_along,compute_unified_hunks_ignore_blank,hunk_count,compute_unified_hunks_ignore_blank_inner,raw_anchor_records,anchored_indexed_changes,append_similar_range,backend,tag
src/command/diff.rs	test_ignore_blank_lines_multiple_close_blanks_no_real_change	none	none	none;callees:test_ignore_blank_lines_multiple_close_blanks_no_real_change,compute_unified_hunks_ignore_blank,compute_unified_hunks_ignore_blank_inner,raw_anchor_records,anchored_indexed_changes,append_similar_range,backend,tag
src/command/diff.rs	test_ignore_blank_lines_two_changes_bracket_blank	none	none	none;callees:test_ignore_blank_lines_two_changes_bracket_blank,compute_unified_hunks_ignore_blank,hunk_count,compute_unified_hunks_ignore_blank_inner,raw_anchor_records,anchored_indexed_changes,append_similar_range,backend,tag
src/command/diff.rs	test_maybe_colorize_diff_respects_flag	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:test_maybe_colorize_diff_respects_flag,maybe_colorize_diff,colorize_diff,moved_line_bodies,finish,make_output,worktree_scan_hint_disabled_for_auto_without_tty,start,reveal,worktree_scan_hint_shows_once_and_finishes_clean,worktree_scan_hint_redirected_text_gets_bare_line_and_no_ansi,worktree_scan_hint_disabled_for_json_mode,worktree_scan_hint_disabled_for_explicit_none,scan_hint_line_uses_ansi_on_tty_and_plain_text_when_redirected,race_scan_with_hint_fast_scan_is_silent_and_single_poll,race_scan_with_hint_slow_scan_reveals_once_and_completes,regex_word_diff_matches_git_delimiter_and_whole_line_semantics,render_word_diff,regex_word_tokens_truncate_cross_newline_match,word_diff_regex_resolution_preserves_none_and_explicit_precedence,resolve_word_diff_options,preview_object_count_is_rejected_before_batch_sizing,preflight_preview_object_sizes,parse_rename_score_matches_git_semantics,filter_fixture,diff_filter_parsing_and_all_or_none_match_git_semantics,parse_diff_filter,apply_diff_filter,pickaxe_literal_count_is_non_overlapping_and_byte_safe,count_literal_occurrences,pickaxe_regex_matches_only_changed_hunk_content,changed_diff_line_matches,pickaxe_arguments_conflict_and_invalid_regex_is_rejected,parse_diff_pickaxe,compact_summary_labels_mode_metadata,compact_summary_label,diff_status_code,apply_mode_metadata_to_patch,inexact_rename_detection_obeys_git_default_limit,old_content,new_content,prefix_rewrite_preserves_crlf_hunk_bytes,apply_diff_prefixes,hunk_count,test_diff_algorithms_use_selected_line_anchors,compute_unified_hunks,backend,anchored_patience_locks_qualifying_crossing_line,anchored_patience_sequence,anchored_selector_events_match_git_retention_and_clear_rules,resolve_diff_algorithm,anchored_uses_git_patience_tie_break_without_a_matching_prefix,anchored_indexed_changes,test_ignore_blank_lines_far_blank_is_suppressed,compute_unified_hunks_ignore_blank,test_ignore_blank_lines_in_window_blank_rides_along,test_ignore_blank_lines_two_changes_bracket_blank,test_ignore_blank_lines_far_change_no_blank_extension,test_ignore_blank_lines_drops_blank_only_and_keeps_ws,test_ignore_blank_lines_crlf_empty_is_not_blank,test_ignore_blank_lines_composes_with_whitespace_normalizer,compute_unified_hunks_ignore_blank_normalized,test_ignore_blank_lines_multiple_close_blanks_no_real_change,test_args,test_color_moved_uses_distinct_colors,test_get_files_blob_gitignore,get_files_blobs,test_get_files_blobs_reuses_index_hash_when_stat_matches
src/command/diff.rs	word_diff_regex_resolution_preserves_none_and_explicit_precedence	none	none	none;callees:word_diff_regex_resolution_preserves_none_and_explicit_precedence,resolve_word_diff_options,resolve_word_diff_mode
src/command/diff.rs	worktree_scan_hint_disabled_for_auto_without_tty	none	none	none;callees:worktree_scan_hint_disabled_for_auto_without_tty,start,reveal,finish,write_hint_line,write_scan_hint_line
src/command/diff.rs	worktree_scan_hint_disabled_for_explicit_none	none	none	none;callees:worktree_scan_hint_disabled_for_explicit_none,start,make_output,reveal,finish,write_hint_line,write_scan_hint_line
src/command/diff.rs	worktree_scan_hint_disabled_for_json_mode	none	none	none;callees:worktree_scan_hint_disabled_for_json_mode,start,make_output,reveal,finish,write_hint_line,write_scan_hint_line
src/command/diff.rs	worktree_scan_hint_redirected_text_gets_bare_line_and_no_ansi	none	none	none;callees:worktree_scan_hint_redirected_text_gets_bare_line_and_no_ansi,reveal,finish,write_hint_line,write_scan_hint_line
src/command/diff.rs	worktree_scan_hint_shows_once_and_finishes_clean	none	none	none;callees:worktree_scan_hint_shows_once_and_finishes_clean,reveal,finish,write_hint_line,write_scan_hint_line
src/command/diff/options.rs	rename_score_matches_git_parse_num	none	none	none;callees:rename_score_matches_git_parse_num
src/command/editor.rs	shell_single_quote_neutralizes_metacharacters	none	none	none;callees:shell_single_quote_neutralizes_metacharacters,shell_single_quote
src/command/fast_export.rs	export_payload_omits_the_stored_commit_separator	none	none	none;callees:export_payload_omits_the_stored_commit_separator,export_commit_message
src/command/fast_export.rs	path_quoting_matches_git_c_style	none	none	none;callees:path_quoting_matches_git_c_style,quote_path
src/command/fast_export.rs	two_dot_ranges_are_distinct_from_symmetric_ranges	none	none	none;callees:two_dot_ranges_are_distinct_from_symmetric_ranges,split_two_dot_range
src/command/fast_import.rs	command_lines_are_bounded_before_unbounded_allocation	none	none	none;callees:command_lines_are_bounded_before_unbounded_allocation,next_line,fatal,account
src/command/fast_import.rs	delete_removes_path_and_subtree	none	none	none;callees:delete_removes_path_and_subtree,remove_path_and_subtree
src/command/fast_import.rs	non_utf8_commit_metadata_fails_instead_of_being_lossy	none	none	none;callees:non_utf8_commit_metadata_fails_instead_of_being_lossy,message_string
src/command/fast_import.rs	preparing_a_nested_destination_removes_file_ancestors_only	none	none	none;callees:preparing_a_nested_destination_removes_file_ancestors_only,prepare_destination,remove_path_and_subtree
src/command/fast_import.rs	quoted_paths_decode_git_escapes	none	none	none;callees:quoted_paths_decode_git_escapes,parse_single_path,parse_path_token,validate_import_path
src/command/fast_import.rs	signature_parser_rejects_malformed_external_input_without_panicking	none	none	none;callees:signature_parser_rejects_malformed_external_input_without_panicking,parse_signature,trims_crlf_and_lf,trim_newline,split_first_separates_command_and_rest,split_first,quoted_paths_decode_git_escapes,parse_single_path,delete_removes_path_and_subtree,remove_path_and_subtree,preparing_a_nested_destination_removes_file_ancestors_only,prepare_destination,command_lines_are_bounded_before_unbounded_allocation,next_line,non_utf8_commit_metadata_fails_instead_of_being_lossy,message_string,parse_path_token,fatal,account
src/command/fast_import.rs	split_first_separates_command_and_rest	none	none	none;callees:split_first_separates_command_and_rest,split_first
src/command/fast_import.rs	trims_crlf_and_lf	none	none	none;callees:trims_crlf_and_lf,trim_newline
src/command/fetch.rs	apply_no_progress_forces_progress_mode_off	none	none	none;callees:apply_no_progress_forces_progress_mode_off
src/command/fetch.rs	clean_sideband_message_strips_err_and_fatal_markers	none	none	none;callees:clean_sideband_message_strips_err_and_fatal_markers,clean_sideband_message
src/command/fetch.rs	fetch_error_display_pins_static_message_variants	none	none	none;callees:fetch_error_display_pins_static_message_variants
src/command/fetch.rs	fetch_prune_porcelain_and_fetch_head_layout	none	none	none;callees:fetch_prune_porcelain_and_fetch_head_layout,format_fetch_porcelain,format_fetch_head
src/command/fetch.rs	fetch_prune_porcelain_zero_oid_is_hash_kind_aware	unkeyed	none	unkeyed;callees:fetch_prune_porcelain_zero_oid_is_hash_kind_aware,format_fetch_porcelain
src/command/fetch.rs	format_fetch_head_marks_every_ref_not_for_merge	none	none	none;callees:format_fetch_head_marks_every_ref_not_for_merge,format_fetch_head
src/command/fetch.rs	format_fetch_porcelain_layout_is_space_separated	none	none	none;callees:format_fetch_porcelain_layout_is_space_separated,format_fetch_porcelain
src/command/fetch.rs	pack_completion_tracker_read_header_validates_magic_version_and_state	none	none	none;callees:pack_completion_tracker_read_header_validates_magic_version_and_state,read_header,read_be_u32
src/command/fetch.rs	parse_pack_entry_data_offset_returns_data_start_for_simple_object	none	none	none;callees:parse_pack_entry_data_offset_returns_data_start_for_simple_object,parse_pack_entry_data_offset
