test_for_each_ref_contents_and_body_atoms	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_date_atoms	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_date_format_modifiers	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_deref_size_errors_on_broken_tag_chain	lane:hash_kind+cwd
test_for_each_ref_format_and_json	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_format_short_atoms	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_head_marker_atom	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_lists_heads	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_merged_resolves_remote_tracking_namespace	lane:cwd
test_for_each_ref_objectname_short_n	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_points_at_matches_direct_and_peeled_tag_targets	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_push_atom	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_refname_lstrip_rstrip	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_sort_and_count	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_sort_by_committerdate	lane:cwd
test_for_each_ref_sort_creatordate_uses_tagger_date_for_annotated_tags	lane:cwd
test_for_each_ref_sort_peels_nested_annotated_tags	lane:hash_kind+cwd
test_for_each_ref_sort_version_refname	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_subject_atom	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_subject_with_percent_paren_is_literal	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_symref_atom	lane:cwd
test_for_each_ref_tagger_atoms	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_unknown_sort_rejects	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_upstream_atom	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_worktreepath_across_worktrees	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_for_each_ref_worktreepath_atom	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_force_tag	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_force_tag_store_failure_preserves_existing_ref	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_fsck_rejects_tag_object_missing_tagger	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_fuse_multiple_worktrees_mount_and_access	lane:cwd
test_fuse_worktree_add_list_remove_flow	lane:cwd
test_fuse_worktree_add_with_branch_and_create_branch	lane:cwd
test_fuse_worktree_list_json_includes_fuse_entry	lane:cwd
test_fuse_worktree_metadata_management	lane:cwd
test_fuse_worktree_parallel_add_remove	lane:cwd
test_get_reachable_commits	lane:cwd
test_grep_after_context_marks_context_lines	lane:cwd
test_grep_all_match_is_based_on_positive_pattern_presence_even_with_invert	lane:cwd
test_grep_all_match_requires_all_patterns_in_same_file	lane:cwd
test_grep_break_inserts_blank_line_between_files	lane:cwd
test_grep_byte_offset_reports_zero_based_match_offset	lane:cwd
test_grep_count_reports_matching_lines_per_file	lane:cwd
test_grep_default_output_is_unchanged	lane:cwd
test_grep_files_without_matches_uses_plural_json_field	lane:cwd
test_grep_heading_and_break_combine	lane:cwd
test_grep_heading_groups_matches_under_file_name	lane:cwd
test_grep_heading_with_context_keeps_group_separator	lane:cwd
test_grep_invalid_pattern_file_returns_structured_error	lane:cwd
test_grep_max_count_and_only_matching	lane:cwd
test_grep_max_depth_limits_directory_descent	lane:cwd
test_grep_multiple_regexp_patterns_match_any	lane:cwd
test_grep_no_index_searches_ignored_files_inside_repo	lane:cwd
test_grep_no_match_emits_no_output	lane:cwd
test_grep_null_separates_fields_with_nul_byte	lane:cwd
test_grep_null_with_context_uses_nul_and_literal_separator	lane:cwd
test_grep_perl_regexp_is_rejected	lane:cwd
test_grep_reads_patterns_from_file	lane:cwd
test_grep_reports_total_files_as_number_of_matched_files	lane:cwd
test_grep_returns_nonzero_when_no_matches_found	lane:cwd
test_grep_tree_accepts_branch_revisions	lane:cwd
test_grep_tree_head_searches_committed_content	lane:cwd
test_grep_tree_large_blob_emits_warning_in_json	lane:cwd
test_grep_tree_reports_invalid_revision	lane:cwd
test_grep_tree_skips_large_blob_files	lane:cwd
test_grep_untracked_searches_untracked_non_ignored_files	lane:cwd
test_grep_word_regexp_preserves_regex_semantics	lane:cwd
test_grep_working_tree_searches_only_tracked_files	lane:cwd
test_grep_working_tree_symlink_emits_warning_and_skips_target	lane:cwd
test_incremental_repack_consolidates_with_linked_worktree_roots	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_index_pack_json_output_reports_generated_index	lane:cwd
test_intent_flow	lane:cwd
test_internal_create_returns_metadata_for_annotated_tag	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_invalid_branch_name	lane:cwd
test_list_all_branches	lane:cwd
test_list_tags	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_log_abbrev_params	lane:cwd
test_log_all_includes_branches	lane:cwd
test_log_corrupt_head_reference_returns_repo_corrupt	lane:cwd
test_log_decorate_no_skips_corrupt_reference_map	lane:cwd
test_log_double_dash_disables_short_number_rewrite	lane:cwd
test_log_follow_detects_rename	lane:cwd
test_log_graph	lane:cwd
test_log_graph_simple_chain	lane:cwd
test_log_grep_filtering	lane:cwd
test_log_line_range_flag_accepted	lane:cwd
test_log_oneline	lane:cwd
test_log_only_trailers_display_and_errors	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_log_patch_fails_when_commit_blob_is_missing	lane:cwd
test_log_patch_no_pathspec	lane:cwd
test_log_patch_with_pathspec	lane:cwd
test_log_patch_with_stat_shows_diffstat_before_patch	lane:cwd
test_log_positional_ambiguous_rev_and_path_errors	lane:cwd
test_log_positional_parent_dir_path_not_misclassified	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_log_positional_revision_range	lane:cwd
test_log_positional_symmetric_and_exclusion_divergent	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_log_quiet_does_not_initialize_pager	lane:cwd
test_log_quiet_patch_fails_when_commit_blob_is_missing	lane:cwd
test_log_quiet_stat_respects_selected_history_range	lane:cwd
test_log_range_excludes_start_commit	lane:cwd
test_log_reverse_outputs_oldest_first	lane:cwd
test_log_short_number_flag_equivalent_to_number	lane:cwd
test_log_short_number_flag_multi_digit	lane:cwd
test_log_short_number_flag_with_double_dash_before_subcommand	lane:cwd
test_log_stat	lane:cwd
test_log_stat_and_graph_combined	lane:cwd
test_log_stat_with_modifications	lane:cwd
test_log_trailer_filter_and_json	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_merge_commit_carries_configured_identity	lane:cwd
test_merge_continue_accepts_message_override_and_configured_identity	lane:cwd
test_merge_continue_after_resolving_conflict_creates_two_parent_commit	lane:cwd
test_merge_diverged_branch_creates_two_parent_commit	lane:cwd
test_merge_dry_run_clean_three_way_writes_no_objects	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_merge_json_remote_branch_outputs_summary	lane:cwd
test_merge_remote_branch	lane:cwd
test_merge_same_file_non_overlapping_edits_merges_without_conflict	lane:cwd
test_mv_bad_source_output_matches_command_text	lane:cwd
test_mv_dry_run_output_matches_command_text	lane:cwd
test_mv_force_overwrites_tracked_destination_and_replaces_index_entry	lane:cwd
test_mv_json_dry_run_outputs_plan_without_moving_file	lane:cwd
test_mv_machine_success_outputs_single_line_json	lane:cwd
test_mv_moves_directory_with_tracked_files	lane:cwd
test_mv_moves_directory_without_tracked_files	lane:cwd
test_mv_moves_mixed_directory_and_updates_only_tracked_index_entries	lane:cwd
test_mv_moves_tracked_file_into_directory	lane:cwd
test_mv_moves_tracked_file_to_new_path	lane:cwd
test_mv_rebuilds_index_entry_from_destination_file	lane:cwd
test_mv_rejects_conflicted_source_file	lane:cwd
test_mv_rejects_destination_path_outside_workdir	lane:cwd
test_mv_rejects_directory_to_non_directory_destination	lane:cwd
test_mv_rejects_moving_directory_into_subdirectory	lane:cwd
test_mv_rejects_multiple_sources_with_same_target_name	lane:cwd
test_mv_rejects_same_source_and_destination_path	lane:cwd
test_mv_rejects_source_path_outside_workdir	lane:cwd
test_mv_rejects_untracked_source	lane:cwd
test_mv_resolves_paths_from_current_subdirectory	lane:cwd
test_mv_skip_errors_keeps_first_source_when_targets_duplicate	lane:cwd
test_mv_skip_errors_moves_valid_sources_and_skips_invalid_sources	lane:cwd
test_mv_skip_errors_succeeds_when_all_sources_are_skipped	lane:cwd
test_mv_sparse_flag_is_accepted_as_json_noop	lane:cwd
test_mv_usage_output_matches_command_text	lane:cwd
test_mv_verbose_prints_rename_message	lane:cwd
test_op_restore_force_allows_dirty_worktree_and_emits_confirmation	lane:cwd
test_op_restore_json_records_new_operation_and_restores_head_and_branch_ref	lane:cwd
test_open_no_remote	lane:cwd
test_open_remote_origin	lane:cwd
test_parts_of_switch_module_function	lane:cwd
test_prefetch_releases_pack_keep_pins	lane:env
test_pull_conflict_error_includes_merge_phase_and_hints	lane:env
test_pull_detached_head_returns_repo_exit_code	lane:cwd
test_pull_diverged_remote_creates_three_way_merge	lane:cwd
test_pull_fast_forward_skips_untracked_artifacts_during_restore	lane:cwd
test_pull_fast_forward_updates_head_from_tracking_remote	lane:cwd
test_pull_ff_only_diverged_remote_rejects_without_changing_head_or_worktree	lane:cwd
test_pull_ff_only_fast_forward_updates_head_from_tracking_remote	lane:cwd
test_pull_human_output_reports_update_range_after_follow_up_fast_forward	lane:env
test_pull_json_diverged_remote_reports_three_way_merge	lane:env
test_pull_no_commit_stops_before_commit_and_records_merge_state	lane:cwd
test_pull_no_ff_forces_merge_commit_on_fast_forwardable_history	lane:cwd
test_pull_quiet_suppresses_stdout	lane:env
test_pull_rebase_already_up_to_date_reports_noop	lane:env
test_pull_rebase_autostash_in_linked_worktree_pops_only_its_own_entry	lane:env
test_pull_rebase_replays_local_commit_onto_diverged_upstream	lane:env
test_pull_rebase_runs_pre_rebase_before_moving_local_history	lane:env
test_pull_squash_stages_merge_without_committing	lane:cwd
test_push_capability_degrades_clean_against_real_git	lane:env
test_push_explicit_refspec_uses_destination_branch_name	lane:env
test_push_explicit_tag_refspec_uses_tag_namespace	lane:env
test_push_file_remote_fails_without_reflog	lane:cwd
test_push_force_flag_parsing	lane:cwd
test_push_force_if_includes_matrix_real_git	lane:env
test_push_force_with_local_changes	lane:env
test_push_invalid_remote	lane:cwd
test_push_json_with_set_upstream_keeps_structured_output_clean	lane:env
test_push_machine_success_is_single_json_line	lane:env
test_push_merge_commit_to_git_remote_succeeds	lane:env
test_push_mirror_non_dry_run_deletes_remote_only_ref	lane:env
test_push_multi_refspec_delete_tags_and_mirror_dry_run	lane:env
test_push_options_roundtrip_real_git	lane:env
test_push_quiet_force_still_emits_warning_and_warning_exit_code	lane:env
test_push_set_upstream_when_remote_is_already_up_to_date	lane:env
test_push_ssh_host_key_failure_is_reported	lane:env
test_push_ssh_remote_via_fake_ssh	lane:env
test_push_thin_roundtrip_real_git_both_unpack_paths	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_rebase_abort_restores_branch_after_finalize_failure	lane:cwd
test_rebase_abort_when_no_rebase_in_progress	lane:cwd
test_rebase_already_up_to_date	lane:cwd
test_rebase_binary_conflict_writes_markers	lane:cwd
test_rebase_blocks_dirty_workdir_non_fast_forward	lane:cwd
test_rebase_conflict_does_not_overwrite_untracked_paths	lane:cwd
test_rebase_conflict_preserves_non_conflicting_workdir	lane:cwd
test_rebase_continue_no_rebase	lane:cwd
test_rebase_continue_requires_resolution	lane:cwd
test_rebase_fast_forward_blocks_dirty_workdir	lane:cwd
test_rebase_fast_forward_blocks_untracked_overwrite	lane:cwd
test_rebase_fast_forward_branch_behind	lane:cwd
test_rebase_json_abort_outputs_restored_branch	lane:cwd
test_rebase_multiple_commits_partial_conflict	lane:cwd
test_rebase_preserves_untracked_files	lane:cwd
test_rebase_skip_no_rebase	lane:cwd
test_rebase_state_persistence	lane:cwd
test_rebase_with_conflict_and_abort	lane:cwd
test_rebase_with_conflict_and_continue	lane:cwd
test_rebase_with_conflict_and_skip	lane:cwd
test_reflog_show_invalid_date	lane:cwd
test_reflog_show_with_author_filter	lane:cwd
test_reflog_show_with_combined_filters	lane:cwd
test_reflog_show_with_filters	lane:cwd
test_reflog_show_with_number_limit	lane:cwd
test_reflog_show_with_patch	lane:cwd
test_reflog_show_with_stat	lane:cwd
test_remote_add_cold_config_flags	lane:cwd
test_remote_add_creates_entry	lane:cwd
test_remote_add_duplicate_name_returns_error	lane:cwd
test_remote_add_mirror_writes_marker_and_conflicts_with_track	lane:cwd
test_remote_prune_does_not_report_success_when_delete_fails	lane:cwd
test_remote_prune_dry_run_previews_changes	lane:cwd
test_remote_prune_nonexistent_remote_returns_structured_error	lane:cwd
test_remote_prune_removes_stale_branches	lane:cwd
test_remote_remove_deletes_entry	lane:cwd
test_remote_remove_deletes_vault_ssh_keys	lane:cwd
test_remote_remove_works_after_deleting_last_url	lane:cwd
test_remote_rename_cascades_vault_ssh_keys	lane:cwd
test_remote_rename_conflict_returns_error	lane:cwd
test_remote_rename_refuses_existing_target_vault_ssh_namespace	lane:cwd
test_remote_rename_updates_branch_tracking	lane:cwd
test_remote_set_branches_add_appends	lane:cwd
test_remote_set_branches_invalid_branch_rejected	lane:cwd
test_remote_set_branches_overwrites	lane:cwd
test_remote_set_branches_unknown_remote_errors	lane:cwd
test_remote_set_head_auto_requires_fetched_branch	lane:env
test_remote_set_head_auto_resolves_from_remote	lane:env
test_remote_set_head_delete_idempotent	lane:cwd
test_remote_set_head_missing_branch_errors	lane:cwd
test_remote_set_url_add_appends_fetch_url	lane:cwd
test_remote_set_url_all_replaces_all_fetch_urls	lane:cwd
test_remote_set_url_delete_no_match_returns_error	lane:cwd
test_remote_set_url_delete_removes_matching_url	lane:cwd
test_remote_set_url_push_and_get_pushurl_entries	lane:cwd
test_remote_show_no_query_stays_offline	lane:env
test_remote_show_online_classifies_tracked_new_stale	lane:env
test_remove_cached	lane:cwd
test_remove_directory_recursive	lane:cwd
test_remove_directory_without_recursive	lane:cwd
test_remove_dry_run	lane:cwd
test_remove_dry_run_cached	lane:cwd
test_remove_dry_run_recursive	lane:cwd
test_remove_ignore_unmatch	lane:cwd
test_remove_modified_file	lane:cwd
test_remove_multiple_files	lane:cwd
test_remove_pathspec_from_file_ignore_unmatch	lane:cwd
test_remove_pathspec_from_file_newline	lane:cwd
test_remove_pathspec_from_file_nul	lane:cwd
test_remove_single_file	lane:cwd
test_remove_untracked_file	lane:cwd
test_rename_current_branch	lane:cwd
test_rename_to_existing_branch	lane:cwd
test_reset_corrupt_head_reference_returns_repo_corrupt	lane:cwd
test_reset_corrupt_target_branch_returns_repo_corrupt	lane:cwd
test_reset_hard	lane:cwd
test_reset_hard_io_failure_rolls_back_index_and_keeps_head	lane:cwd
test_reset_hard_removes_paths_tracked_only_by_head_tree	lane:cwd
test_reset_hard_same_target_restores_worktree_and_removes_staged_additions	lane:cwd
test_reset_hard_skips_ignored_directories	lane:cwd
test_reset_mixed	lane:cwd
test_reset_mixed_same_target_resets_index_without_moving_head	lane:cwd
test_reset_on_branch	lane:cwd
test_reset_pathspec_surfaces_subtree_corruption_as_repo_corrupt	lane:cwd
test_reset_refuses_ai_managed_current_branch	lane:cwd
test_reset_soft	lane:cwd
test_reset_with_head_reference	lane:cwd
test_restore_source_does_not_fall_back_from_unborn_branch_to_hash_prefix	lane:cwd
test_restore_worktree_refuses_ai_managed_current_branch	lane:cwd
test_rev_list_accepts_fully_qualified_remote_tracking_ref	lane:cwd
test_rev_list_objects_errors_on_corrupt_subtree	lane:hash_kind
test_rev_list_objects_skips_gitlinks	lane:hash_kind
test_rev_parse_abbrev_ref_lowercase_head_resolves_branch_name	lane:cwd
test_rev_parse_abbrev_ref_multi_segment_remote_tracking_ref_returns_short_name	lane:cwd
test_rev_parse_abbrev_ref_prefers_exact_local_refs_remotes_name	lane:cwd
test_rev_parse_abbrev_ref_refs_heads_returns_short_name	lane:cwd
test_rev_parse_abbrev_ref_refs_remotes_returns_short_name	lane:cwd
test_rev_parse_abbrev_ref_remote_tracking_ref_returns_short_name	lane:cwd
test_rev_parse_symbolic_full_name_remote_tracking_ref	lane:cwd
test_revert_continue_clears_state_on_drain_error	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_revert_errors	lane:cwd
test_revert_json_output_skips_noop_paths_in_files_changed	lane:cwd
test_revert_no_commit	lane:cwd
test_revert_root_commit	lane:cwd
test_revert_root_commit_creates_empty_tree_commit	lane:cwd
test_revert_skip_clears_state_on_drain_error	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_shortlog_basic	lane:cwd
test_shortlog_combined_flags	lane:cwd
test_shortlog_committer_date_filter	lane:cwd
test_shortlog_committer_groups_by_committer_identity	lane:cwd
test_shortlog_corrupt_head_reference_returns_repo_corrupt	lane:cwd
test_shortlog_date_filter	lane:cwd
test_shortlog_email	lane:cwd
test_shortlog_no_merges_excludes_merge_commits	lane:cwd
test_shortlog_numbered	lane:cwd
test_shortlog_revision_argument_limits_history	lane:cwd
test_shortlog_summary	lane:cwd
test_shortlog_top_and_min_count_limit_output	lane:cwd
test_show_execute_safe_bad_ref_returns_cli_error	lane:cwd
test_show_execute_safe_bad_rev_path_returns_cli_error	lane:cwd
test_show_json_blob_output_includes_content	lane:cwd
test_show_json_commit_refs_are_best_effort_on_corrupt_branch_metadata	lane:cwd
test_show_non_quiet_uses_forced_pager	lane:cwd
test_show_patch_fails_when_commit_blob_is_missing	lane:cwd
test_show_quiet_stat_succeeds_with_missing_blob_like_human_path	lane:cwd
test_show_quiet_still_validates_patch_generation	lane:cwd
test_show_ref_default_shows_both	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_empty_repo	lane:env+cwd
test_show_ref_exists_json_reports_checked_ref	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_exists_missing_ref_uses_git_exit_code_two	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_exists_success_is_silent_in_human_mode	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_hash_only	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_head_exempt_from_pattern_filter	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_includes_head	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_json_lists_refs	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_json_lists_remote_tracking_refs	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_lists_branch	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_lists_remote_tracking_refs	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_lists_tag	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_pattern_match	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_pattern_no_match	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_surfaces_corrupt_branch_storage	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_surfaces_corrupt_tag_storage	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_verify_exact_ref_outputs_matching_ref	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_verify_head_accepts_head_refname	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_ref_verify_short_name_is_not_exact_ref	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_show_tree_output_uses_git_modes_and_types	lane:cwd
test_stash_branch_refuses_corrupt_existing_branch	lane:cwd
test_stash_drop	lane:cwd
test_stash_drop_missing_reflog_returns_no_stash_found	lane:cwd
test_stash_json_output	lane:cwd
test_stash_list	lane:cwd
test_stash_pop_preserves_unrelated_deletion	lane:cwd
test_stash_pop_preserves_unrelated_uncommitted_change	lane:cwd
test_stash_push_and_pop	lane:cwd
test_stash_push_and_pop_preserves_dotfiles	lane:cwd
test_stash_push_no_changes	lane:cwd
test_stash_push_no_changes_json_output	lane:cwd
test_stash_push_pathspec_directory	lane:cwd
test_stash_push_pathspec_dot_matches_all	lane:cwd
test_stash_push_pathspec_no_match_errors	lane:cwd
test_stash_push_pathspec_rejects_options	lane:cwd
test_stash_push_pathspec_stashes_only_matched	lane:cwd
test_stash_push_pathspec_stashes_staged_only_change	lane:cwd
test_stash_push_works_on_a_packed_head_from_pull	lane:env
test_status_after_add	lane:cwd
test_status_branch_detached_head	lane:cwd
test_status_deleted_files	lane:cwd
test_status_empty_repository	lane:cwd
test_status_hides_untracked_directory_with_only_skiplisted_content	lane:cwd
test_status_ignored_outputs	lane:cwd
test_status_mixed_changes	lane:cwd
test_status_normal_reports_untracked_directory_without_descending	lane:cwd
test_status_normal_untracked_directories_are_sorted	lane:cwd
test_status_porcelain	lane:cwd
test_status_porcelain_format_with_branch	lane:cwd
test_status_porcelain_v2_basic	lane:cwd
test_status_porcelain_v2_branch_metadata_includes_upstream_counts	lane:cwd
test_status_porcelain_v2_deleted_file	lane:cwd
test_status_porcelain_v2_executable_file	lane:cwd
test_status_porcelain_v2_file_modes_and_hashes	lane:cwd
test_status_porcelain_v2_untracked_files_all	lane:cwd
test_status_porcelain_v2_untracked_files_no	lane:cwd
test_status_rejects_bare_repository	lane:cwd
test_status_short_format	lane:cwd
test_status_short_format_with_branch	lane:cwd
test_status_show_stash_with_existing_stash	lane:cwd
test_status_show_stash_without_stash	lane:cwd
test_status_untracked_files_all	lane:cwd
test_status_untracked_files_no	lane:cwd
test_status_untracked_files_no_skips_untracked_directory_scan	lane:cwd
test_status_verbose_output	lane:cwd
test_status_with_subdirectories	lane:cwd
test_strict_commit_bad_email	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_strict_commit_bad_timezone	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_strict_tree_unsorted	lane:hash_kind
test_switch_existing_agent_traces_branch_is_blocked	lane:cwd
test_switch_guess_ambiguous_resolved_by_default_remote	lane:cwd
test_switch_guess_config_disables_then_flag_overrides	lane:cwd
test_switch_guess_creates_tracking_branch	lane:cwd
test_switch_json_track_output_stays_clean	lane:cwd
test_switch_no_guess_rejects_remote_only_branch	lane:cwd
test_switch_track_human_output_keeps_tracking_message	lane:cwd
test_switch_track_sets_upstream	lane:cwd
test_tag_cli_corrupt_head_storage_returns_repo_corrupt	lane:cwd
test_tag_create_only_validation_blocks_programmatic_entry	lane:cwd
test_tag_delete_allows_invalid_target_hash	lane:cwd
test_tag_json_delete_allows_invalid_target_hash	lane:cwd
test_tag_json_delete_missing_target_emits_null_hash	lane:cwd
test_tag_with_message	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
test_worktree_add_creates_linked_directory	lane:cwd
test_worktree_add_does_not_reset_index	lane:cwd
test_worktree_add_duplicate_registered_path_does_not_create_directory	lane:cwd
test_worktree_add_json_rejects_storage_path_as_invalid_target	lane:cwd
test_worktree_add_json_reports_created_path	lane:cwd
test_worktree_add_normalizes_missing_parent_with_dotdot	lane:cwd
test_worktree_add_parent_relative_and_absolute_path_are_equivalent	lane:cwd
test_worktree_add_parent_relative_then_operate_with_dot_from_linked_worktree	lane:cwd
test_worktree_add_populates_from_head_not_staged_index	lane:cwd
test_worktree_add_rejects_existing_non_empty_directory	lane:cwd
test_worktree_add_resolves_dotdot_through_symlinked_parent	lane:cwd
test_worktree_add_rolls_back_link_on_restore_failure	lane:cwd
test_worktree_add_rolls_back_populated_files_when_state_save_fails	lane:cwd
test_worktree_add_symlink_and_real_path_are_deduplicated	lane:cwd
test_worktree_add_symlink_path_is_canonicalized_to_real_path	lane:cwd
test_worktree_corrupted_state_file_is_handled_without_side_effects	lane:cwd
test_worktree_list_includes_main_and_added_worktrees	lane:cwd
test_worktree_list_json_corrupt_state_reports_repo_corrupt	lane:cwd
test_worktree_list_json_outputs_structured_entries	lane:cwd
test_worktree_list_machine_outputs_single_json_line	lane:cwd
test_worktree_list_schema_version_surface	lane:cwd
test_worktree_lock_json_no_such_worktree_reports_invalid_target	lane:cwd
test_worktree_lock_unlock_and_remove	lane:cwd
test_worktree_lock_unlock_structured_outputs_report_state	lane:cwd
test_worktree_main_flag_remains_single_and_stable	lane:cwd
test_worktree_move_across_filesystems_rolls_back_when_supported	lane:cwd
test_worktree_move_json_reports_source_and_destination	lane:cwd
test_worktree_move_locked_is_rejected_without_side_effects	lane:cwd
test_worktree_move_machine_destination_exists_reports_conflict	lane:cwd
test_worktree_move_main_is_rejected_without_side_effects	lane:cwd
test_worktree_move_moves_unlocked_non_main_worktree	lane:cwd
test_worktree_move_rejects_destination_inside_storage	lane:cwd
test_worktree_move_rejects_duplicate_destination	lane:cwd
test_worktree_prune_keeps_locked_worktrees	lane:cwd
test_worktree_prune_machine_reports_pruned_paths	lane:cwd
test_worktree_prune_removes_missing_non_main_worktrees	lane:cwd
test_worktree_remove_default_keeps_disk_directory	lane:cwd
test_worktree_remove_json_rejects_locked_with_stable_error	lane:cwd
test_worktree_remove_json_reports_kept_directory	lane:cwd
test_worktree_remove_locked_is_rejected_without_side_effects	lane:cwd
test_worktree_remove_machine_rejects_main_with_stable_error	lane:cwd
test_worktree_remove_machine_reports_deleted_directory	lane:cwd
test_worktree_remove_with_delete_dir_clean_path	lane:cwd
test_worktree_remove_with_delete_dir_dirty_path_is_rejected	lane:cwd
test_worktree_repair_deduplicates_entries	lane:cwd
test_worktree_repair_json_reports_changed_state	lane:cwd
test_worktree_repair_persists_main_flag_fix_without_duplicates	lane:cwd
trusted_dirs_env_allowlist_extra	lane:env
unknown_interaction_id_is_rejected_without_state_change	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
unmerged_path_never_pairs_as_a_staged_rename_source	lane:cwd
unmerged_stage_presence_to_xy_mapping	lane:cwd
v1_fixture_checkpoint_remains_readable_via_checkpoint_show	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
verify_pack_rejects_duplicate_object_ids_even_with_valid_index_checksum	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
web_message_turn_is_observable_through_sse_and_mcp_task_list	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_add_sweeps_stale_scope_rows	lane:cwd
worktree_doctor_adopts_and_clears_legacy_approved_project	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_doctor_adopts_legacy_capture_with_confirmation_and_audit	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_doctor_adopts_orphan_legacy_provider_session	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_doctor_corrupt_scope_fails_closed	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_doctor_default_invocation_is_readonly	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_doctor_json_schema_and_pagination_stable	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_doctor_mutations_require_confirmation_and_emit_audit	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_doctor_prefers_catalog_session_id_over_provider_id_collision	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_doctor_refuses_capture_adoption_to_an_expired_lease	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_doctor_reports_scope_diagnostics	lane:cloud_live+cwd+env+hash_kind+workspace_failpoints
worktree_remove_keep_dir_preserves_or_tombstones_scope	lane:cwd
